-,SMS about balance isn't saved in inbox folder,2,Firefox OS v2.1,"Oct. 16, 2014, 3:39 a.m.",https://moztrap.mozilla.org/manage/cases/_detail/151171/
-,SMS about balance isn't saved in inbox folder,2,Firefox OS v2.2,"Oct. 16, 2014, 3:39 a.m.",https://moztrap.mozilla.org/manage/cases/_detail/151172/
,User can see an alert when limit is exceeded,2,Firefox OS v2.1,"Oct. 16, 2014, 2:52 a.m.",https://moztrap.mozilla.org/manage/cases/_detail/151169/
,User can see an alert when limit is exceeded,2,Firefox OS v2.2,"Oct. 16, 2014, 2:52 a.m.",https://moztrap.mozilla.org/manage/cases/_detail/151170/
-,The colors changes to reflect the data limit will/has been reached,2,Firefox OS v2.1,"Oct. 13, 2014, 6:49 a.m.",https://moztrap.mozilla.org/manage/cases/_detail/150951/
-,The colors changes to reflect the data limit will/has been reached,2,Firefox OS v2.2,"Oct. 13, 2014, 6:49 a.m.",https://moztrap.mozilla.org/manage/cases/_detail/150952/
-,3G and WiFi usage can be reset,1,Firefox OS v2.1,"Oct. 13, 2014, 6:17 a.m.",https://moztrap.mozilla.org/manage/cases/_detail/150940/
-,3G and WiFi usage can be reset,1,Firefox OS v2.2,"Oct. 13, 2014, 6:17 a.m.",https://moztrap.mozilla.org/manage/cases/_detail/150941/
,Data use alert can be configured,1,Firefox OS v2.1,"Oct. 8, 2014, 8:51 a.m.",https://moztrap.mozilla.org/manage/cases/_detail/150938/
,Data use alert can be configured,1,Firefox OS v2.2,"Oct. 8, 2014, 8:51 a.m.",https://moztrap.mozilla.org/manage/cases/_detail/150939/
,Verify that the usage of apps installed from Marketplace can be tracked,1,Firefox OS v2.1,"Oct. 1, 2014, 5:30 a.m.",https://moztrap.mozilla.org/manage/cases/_detail/150852/
,Verify that the usage of apps installed from Marketplace can be tracked,1,Firefox OS v2.2,"Oct. 1, 2014, 5:30 a.m.",https://moztrap.mozilla.org/manage/cases/_detail/150853/
,Verify that 2G data usage can be tracked,1,Firefox OS v2.1,"Oct. 1, 2014, 5:31 a.m.",https://moztrap.mozilla.org/manage/cases/_detail/150849/
,Verify that 2G data usage can be tracked,1,Firefox OS v2.2,"Oct. 1, 2014, 5:31 a.m.",https://moztrap.mozilla.org/manage/cases/_detail/150850/
,Verify that invalid limit values can't be set in MB format,2,Firefox OS v2.2,"Sept. 26, 2014, 3:56 a.m.",https://moztrap.mozilla.org/manage/cases/_detail/150144/
,Verify that invalid limit values can't be set in GB format,2,Firefox OS v2.2,"Sept. 26, 2014, 3:55 a.m.",https://moztrap.mozilla.org/manage/cases/_detail/150143/
,Per-app mobile usage addes up to the total mobile usage,2,Firefox OS v2.1,"Oct. 9, 2014, 2:20 a.m.",https://moztrap.mozilla.org/manage/cases/_detail/150036/
,Per-app mobile usage addes up to the total mobile usage,2,Firefox OS v2.2,"Oct. 9, 2014, 2:20 a.m.",https://moztrap.mozilla.org/manage/cases/_detail/150037/
,Mobile data usage is tracked on a per app basis,1,Firefox OS v2.1,"Oct. 9, 2014, 2:20 a.m.",https://moztrap.mozilla.org/manage/cases/_detail/150034/
,Mobile data usage is tracked on a per app basis,1,Firefox OS v2.2,"Oct. 9, 2014, 2:20 a.m.",https://moztrap.mozilla.org/manage/cases/_detail/150035/
