+,[Customized] Preload Support Contacts w/o SIM inserted during FTE with default support contacts,3,Firefox OS v1.2,"Oct. 22, 2014, 3:33 a.m.",https://moztrap.mozilla.org/manage/cases/_detail/153528/
+,[Customized] Preload Support Contacts w/o SIM inserted during FTE with default support contacts,3,Firefox OS v1.3,"Oct. 22, 2014, 3:33 a.m.",https://moztrap.mozilla.org/manage/cases/_detail/153527/
+,[Customized] Preload Support Contacts w/o SIM inserted during FTE with default support contacts,3,Firefox OS v1.4,"Oct. 22, 2014, 3:33 a.m.",https://moztrap.mozilla.org/manage/cases/_detail/153526/
-,[Customized] Preload Support Contacts w/o SIM inserted during FTE with default support contacts,3,Firefox OS v2.0,"Oct. 22, 2014, 3:33 a.m.",https://moztrap.mozilla.org/manage/cases/_detail/153525/
-,[Customized] Preload Support Contacts w/o SIM inserted during FTE with default support contacts,3,Firefox OS v2.1,"Oct. 22, 2014, 3:33 a.m.",https://moztrap.mozilla.org/manage/cases/_detail/153524/
-,[Email][POP3] Email app can set up a POP3 account automatically,1,Firefox OS v2.2,"Oct. 22, 2014, 3:31 a.m.",https://moztrap.mozilla.org/manage/cases/_detail/153519/
,[Email][POP3] Email app can set up a POP3 account automatically,1,Firefox OS v2.1,"Oct. 22, 2014, 3:31 a.m.",https://moztrap.mozilla.org/manage/cases/_detail/153517/
,[Email][POP3] Email app can set up a POP3 account automatically,1,Firefox OS v2.0,"Oct. 22, 2014, 3:31 a.m.",https://moztrap.mozilla.org/manage/cases/_detail/153516/
,[Email][POP3] Email app can set up a POP3 account automatically,1,Firefox OS v1.4,"Oct. 22, 2014, 3:31 a.m.",https://moztrap.mozilla.org/manage/cases/_detail/153515/
,[Customized] Preload Support Contacts w/o default support Contacts and w/o SIM card inserted,3,Firefox OS v2.0,"Oct. 22, 2014, 3:09 a.m.",https://moztrap.mozilla.org/manage/cases/_detail/153512/
,[Customized] Preload Support Contacts w/o default support Contacts and w/o SIM card inserted,3,Firefox OS v2.1,"Oct. 22, 2014, 3:09 a.m.",https://moztrap.mozilla.org/manage/cases/_detail/153511/
,[Customized] Preload Contacts with SIM inserted during FTE,3,Firefox OS v2.0,"Oct. 22, 2014, 2:57 a.m.",https://moztrap.mozilla.org/manage/cases/_detail/153510/
,[Customized] Preload Contacts with SIM inserted during FTE,3,Firefox OS v2.1,"Oct. 22, 2014, 2:57 a.m.",https://moztrap.mozilla.org/manage/cases/_detail/153509/
,[Customized] Preload Contacts w/o default Contacts and w/o SIM card inserted,2,Firefox OS v2.1,"Oct. 21, 2014, 9:38 a.m.",https://moztrap.mozilla.org/manage/cases/_detail/153508/
,[Customized] Preload Contacts w/o default Contacts and w/o SIM card inserted,2,Firefox OS v2.0,"Oct. 21, 2014, 9:38 a.m.",https://moztrap.mozilla.org/manage/cases/_detail/153507/
,[Customized] Preload Contacts w/ default Contacts and w/o SIM card inserted during FTE,3,Firefox OS v2.1,"Oct. 22, 2014, 2:16 a.m.",https://moztrap.mozilla.org/manage/cases/_detail/153506/
,[Customized] Preload Contacts w/ default Contacts and w/o SIM card inserted during FTE,3,Firefox OS v2.0,"Oct. 22, 2014, 2:16 a.m.",https://moztrap.mozilla.org/manage/cases/_detail/153505/
,[Customized] Preload Bookmarks w/o default Bookmark and w/o SIM card inserted,2,Firefox OS v2.0,"Oct. 21, 2014, 9:22 a.m.",https://moztrap.mozilla.org/manage/cases/_detail/153504/
,[Customized] Preload Bookmarks w/o default Bookmark and w/o SIM card inserted,2,Firefox OS v2.1,"Oct. 21, 2014, 9:22 a.m.",https://moztrap.mozilla.org/manage/cases/_detail/153503/
,[Customized] Preload Bookmarks should NOT be appended if there's SIM card not specified in gaia inserted while FTU ,2,Firefox OS v2.1,"Oct. 21, 2014, 9:20 a.m.",https://moztrap.mozilla.org/manage/cases/_detail/153502/
